id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199
520,19.56,0.942,0.7,1.13,3.45,3.345,5.48,0.1232,24.398,5.7162,2.91,6.7,7.33,1.8,22.5,5.8967,1.587,8830.265,25.8,1.7981,-4.4,4.4,0.4402,13.35,2.28,42.2,1.081,734.0,3.11,4.1,28.9699,7.39,3.1545,1.1,10.7798,0.1431,145315.2,875.991,0.6,3.558,5.5,0.0083,5.7,0.169,2.14,3.0,0.05,32412573.0859,28.761,83.50,0.95,63.6153,5.5,52.6,3.89,0.486,8.9431,0.08,10.32,2.73,19.36,0.168,4.373,13.1084,10.878,2.197,33.77,0.8061,0.2578,0,1.2,0.56,7.0,1.24,11.8,1.62,67.2,4.8108,0.251,0.803,0.354,12.406,7.9683,3.0536,0.29,32.135,0.9,1.31,0.5606,1.138,711.0,7.055,9.5246,5.5256,4.72,2.2232,4.2883,1.969,0.9,1.434,4.5,14648.857,1.3903,3.2196,396.90,6.04,0.03,7.3364,2.5631,0.32,1.9915,0.00,23.128,0.0,8.5106,0.11132,1.116,1742.37,5.595,0.6090,643.9,-0.5624,1.61,0.74,8.531,3.5968,21.3,15.8012,0.792,0.175,1.67,5.9830,1.7,5.8,5.8,4.5047,4,9.679,3.1,7.28,5346049363.6,4.3793,0.9,3.1,5.17,20.10,0.114,6.4415,-0.82,0.6967,0.3,0.841,4.269,0.492,297.9532,0.03,0.54,7.4638,11.18,2.1099,0.528,188.579,5.4727,5.9,0.11,3.0,0.0028,5.62,0.5489,6.37,3.1251,4.843,4.226,4.3,27.740,1.09,0.0929,956.109,5.272,0.818,0.7,1.87,0.94,2.27,0.873,4.5807,2.75,3.82,34.46,1.5227,7.4032,8.961,1.4,1.83,0.5,14.0009,5.25,0.92,0.58,8688.6564
521,21.91,0.792,0.0,1.2,6.75,-0.778,3.81,2.5473,7.702,3.1034,3.41,6.8,8.58,6.9,18.0,5.0601,1.4,1.035,1.2,1.7499,10.3,4.747,0.1696,12.26,-6.19,29.6,0.35,425.1,6.25,8.4,63.2506,-3.77,4.8113,-6.0,9.1161,0.0811,4449.7,589912.411,0.1,2.39,1.1,0.0013,5.8,0.092,3.14,14.5,0.15,0.001,57.433,97.70,0.672,79.7406,2.37,153.9,0.3,0.9692,8.5446,0.01,11.57,2.53,22.838,0.836,0.438,5.7385,2.779,2.758,34.82,0.4049,2.1127,0,1.5,0.43,3.1,3.63,7.6,9.96,16.4,-1.7332,0.064,0.691,0.356,3.17,3.1436,5.1459,0.5,1.267,0.3,0.54,0.813,3.941,437.0,5.749,24.2764,6.9835,9.92,0.6155,5.8552,5.266,0.7,3.1093,9.42,5742.391,1.0399,4.4797,396.90,3.34,0.04,26.114,1.0696,0.54,12.3092,0.00,1.53,9209.0,7.7889,1.19294,1502202.882,89643.88,1.347,0.6240,1930.7,8.0242,1.72,0.8,6.6635,5.1262,28.7,21.944,0.825,0.215,26.03,6.3260,2.1,-1.1,6.0,3.3226,4,8.6906,3.0,5.26,9723.4,59.0744,0.3,7.0,9.61,21.20,0.07,6.9469,15.29,0.844,0.4,0.952,4.973,0.072,92416.0713,0.43,0.31,2.1486,1.73,2.2710,0.143,7.139,8.3505,5.4,0.28,5.4,0.052,6.85,0.2913,5.33,3.0617,19.117,5544.046,5.8824,21.890,1.43,0.7752,5653.62,4.952,0.965,0.6,0.1,0.82,5.82,0.384,4.9451,2.0,6.11,30.956,2.0733,7.2501,8.127,6.0,2.23,0.4,-7.2037,5.81,0.97,0.06,119.2501
522,40.32,0.676,0.5,1.84,2.27,-5.528,1.11,0.262,11.033,0.7499,4.0,7.2,5.69,7.1,31.1,4.3183,1.481,0.004,1.3,1.225,3.9,5.11,0.1167,15.37,1.57,11.8,0.838,15.1,4.96,7.2,41.254,8.85,-1.6873,2.8,7.3821,0.079,8561.7,26394.335,0.2,4.203,1.1,37497.1615,9.9,0.055,3.06,8.2,0.05,1259.3786,20.279,73.10,0.203,132.1603,19.2,68.9,1.19,0.8846,8.618,7175.26,0.07,2.38,16.1,0.075,5.624,12.2141,6.598,19.379,45.9,0.6085,4.2636,0,1.6,0.21,3.0,6.86,8.0,7.19,24.5,3.8432,0.352,0.742,0.183,2.225,8.8916,3.8364,0.79,1.148,0.6,1.65,0.1512,5.969,432.0,7.017,-2.4896,3.5605,8.72,3.8953,5.791,5.322,0.4,5.5154,6.07,2518986687.92,1.575,0.834,338.63,2.32,0.34,20.2306,-0.8684,0.08,2.799,0.00,171.395,2.4,8.0633,0.13058,4240.179,350.98,0.686,0.5470,73.7,3.7422,1.39,0.88,9.0155,11.172,21.5,13.3953,0.614,0.025,1.47,5.8720,1.0,6.2,9.0,3.9945,6,9.1259,4.4,5.2,947.2,542476.7552,0.5,192.0,20.62,17.80,0.096,4.0458,12.19,0.4973,0.0,0.49,2.314,0.412,85.3314,0.2,0.52,3.756,3.11,2.4775,0.093,1.458,7.135,87.6,0.51,3.2,0.9455,6.89,0.1002,3.49,2.8939,10.0209,9964.519,5.9913,10.010,45.3,0.3328,11379.211,5.637,0.934,0.2,0.23,0.12,1.39,0.185,4.1535,2.78,7.2,18.192,1.4005,6.3965,6.793,2.3,3.32,0.4,5.8302,6.42,0.4,0.61,417.7004
523,22.89,0.321,0.0,9.4,6.43,4.538,1.4,0.9471,-1.754,5.0913,3.29,6.9,7.05,6.9,44.6,5.7762,1.072,728737323.195,6.7,1.6487,3.4,3.969,0.1452,10.27,-17.51,18.1,0.935,5145.5,3.07,7.9,15.8038,8.22,-3.3125,-5.6,9.9702,0.0552,35.4,133.291,1.0,4.069,104.4,0.0342,2.5,0.115,2.38,13.9,0.08,7794335026.72,23.08,45.80,0.767,104.0871,4.58,92.7,55.01,0.9825,9.5671,0.0,20.41,3.04,7.973,0.666,0.626,7.9679,22.863,6.243,31.28,0.9469,-1.2364,0,3.0,0.89,3.0,5.24,14.8,1.38,22.8,7.6479,0.146,0.587,0.338,5.689,4.5868,3.9622,0.93,76.274,0.6,1.91,0.7023,6.161,398.0,4.808,11.043,7.0582,7.2,3.0375,4.8402,2.24,0.5,0.0948,0.08,0.656,14.5939,5.1299,386.96,3.76,0.14,46.6596,3.0426,0.28,20.0434,0.00,1.244,503.4,7.2124,0.08707,136.053,0.24,5.418,0.4370,3.5,7.8788,1.33,0.72,6.7935,3.3072,24.8,7.6607,0.743,0.05,7.57,6.1400,1.1,7.4,8.1,4.6076,5,10.0536,4.0,2.71,115837.5,0.0166,0.9,110.9,14.43,18.70,0.046,6.1064,-2.7,0.1396,0.1,0.836,4.72,0.121,25343.9036,0.24,0.81,8.7758,5.36,4.0905,0.132,0.011,5.8731,4.6,1.26,3.2,0.0187,7.13,0.7808,4.83,3.3559,13.8624,15822.866,3.7657,12.830,2.47,0.4379,1085.303,4.007,0.794,1.1,0.08,0.21,1.84,0.96,4.683,3.31,6.81,29.187,7.2098,4.079,7.244,9.3,1.92,0.3,6.4802,4.77,0.05,0.21,3194.087
524,25.3,0.966,0.3,1.25,-0.58,24.099,7.28,0.3488,12.094,1.9673,6.09,6.7,9.23,2.5,30.2,6.8225,1.363,21455694.816,4.8,0.7237,-5.6,4.31,0.3394,6.72,5.98,26.3,0.449,753.7,3.36,6.4,6.1941,-6.29,3.741,-9.6,8.4879,0.0161,11075.0,73064.923,0.7,2.499,1.8,0.1055,14.5,0.049,2.49,8.9,0.23,29243853686.5,34.544,6.60,0.241,61.755,1.18,47.9,40.77,0.2461,7.7936,6.16,-4.72,2.68,16.447,0.19,6.19,-6.0188,131695.952,7.989,27.6,0.2597,3.6397,0,1.9,0.47,4.1,338.7,8.7,1.26,16.3,2.0252,0.257,0.93,0.093,10.494,4.6038,5.2607,0.13,1.073,0.8,1.2,0.4158,5.562,305.0,5.43,18.6218,6.1936,9.73,4.1879,4.0519,3.514,0.7,0.0681,5.08,537.984,1.3512,4.0195,383.73,3.32,0.18,42.0253,-4.2763,0.51,10.7372,0.00,77.44,13882617.6,5.0576,0.08826,64.762,714.98,4.064,0.4130,0.2,7.7567,1.53,0.71,8.1015,-0.1576,50.4,0.6562,0.605,0.029,4.58,6.4170,2.3,6.7,7.5,4.2722,4,2.9124,3.7,6.36,0.0,0.0,0.1,2.7,16.26,19.20,0.693,4.3339,-2.49,0.4964,0.1,0.736,4.412,0.746,1550.1663,0.01,0.05,1.107,4.14,5.2873,0.114,0.048,4.7594,3.3,0.08,2.6,0.2354,6.43,0.6561,7.58,3.33,3.4425,9.072,5.8569,10.810,1.91,0.8626,102.897,3.505,0.414,0.4,0.72,0.79,5.23,0.872,4.2882,3.51,7.34,15.622,1.5422,8.0991,3.862,5.7,2.49,0.3,-8.4046,6.04,0.83,0.76,99085.8775
525,26.28,0.45,0.2,8.0,-5.45,22.449,1.09,0.1985,4.418,0.4007,6.85,3.6,7.42,6.4,52.7,4.2493,4.291,44.162,1.6,0.6339,-8.5,4.415,0.1194,27.80,4.77,34.3,1.255,7387.5,6.29,7.8,487.7522,9.13,5.8266,-1.5,8.9081,0.3146,300592.0,633669.664,1.0,4.101,12.6,92.7993,8.6,0.144,2.43,7.7,0.45,15067253.5512,16.341,100.00,0.89,82.2892,1.32,32.5,3.89,0.157,9.9755,0.07,21.05,1.9,6.953,0.738,0.352,9.3634,15.894,1.391,19.24,0.1575,5.9335,0,8.8,0.52,5.4,1.54,9.6,5.34,31.9,3.24,0.072,0.958,0.307,2.595,2.6133,5.0575,0.01,5.725,0.7,1.39,0.1946,1.382,403.0,3.915,14.1927,4.0221,5.96,1.2508,3.3981,3.156,0.4,1.6331,6.16,0.314,5.366,5.313,172.91,-0.08,0.27,29.7218,19.8011,0.17,-0.8376,0.00,1.771,275234.2,8.0139,2.37934,55.404,13540.61,5.791,0.8710,5.8,8.5814,1.35,0.55,7.7125,5.5298,15.9,16.188,0.664,0.03,2.6,6.1300,19.6,-0.2,8.0,4.147,5,10.2852,1.7,3.66,0.6,64.0997,0.4,4.3,23.83,14.70,0.503,4.8563,-3.16,0.4763,0.1,0.945,1.392,0.96,64.9186,0.01,0.39,16.0079,40.36,1.4191,0.054,0.2,6.5311,3.8,0.8,2.5,0.6303,5.51,0.4239,6.43,3.3236,7.5547,42.78,7.4017,19.580,2.07,0.2058,10165.516,5.488,0.945,0.5,5.33,0.34,5.81,0.328,4.0907,3.23,7.13,39.929,8.8196,6.0705,2.95,5.2,1.87,0.4,2.143,6.27,0.52,0.31,155680.5165
526,15.67,0.465,0.0,19.45,2.48,12.395,1.07,0.2486,9.363,4.3807,4.09,6.6,6.18,6.6,27.8,4.7064,1.05,772.895,4.1,2.1356,-5.3,5.721,0.1835,5.21,6.68,50.2,0.552,9022.2,7.95,6.9,40.5502,-7.53,-9.0706,13.3,9.9353,0.1822,24329.3,11166.937,0.7,4.615,1.0,0.0027,6.5,0.036,2.99,3.0,0.06,0.0017,54.397,58.70,0.592,107.3063,1.11,70.5,6.05,0.9426,5.8996,0.12,5.04,2.92,7.971,0.381,5.001,7.2438,3.166,4.03,31.5,0.6253,5.956,0,7.1,0.3,5.8,2.82,8.6,4.09,21.5,6.281,0.597,0.806,0.306,1.025,4.7304,4.1671,0.76,4.744,0.9,0.92,0.1661,5.894,222.0,3.154,21.3897,4.3346,7.94,4.7743,9.031,2.898,0.8,1.8799,1.47,0.0,1.8896,3.7369,394.12,5.32,0.01,76.4103,7.7495,0.73,14.2808,0.00,6.315,0.0,5.9557,0.02985,28751.788,0.0,3.631,0.4580,0.5,0.8464,1.56,0.82,6.8772,2.6575,17.3,6.3518,0.78,0.405,4.47,6.4300,2.4,-1.1,7.0,4.7875,3,8.3874,0.9,7.31,44356.4,6.731,0.0,1.1,13.01,18.70,0.42,3.2509,3.82,0.0787,0.2,0.935,4.124,0.334,211.4059,0.07,0.13,161.9632,1.3,6.0622,0.047,39.765,5.816,5.6,0.13,3.5,0.108,6.69,0.194,6.31,3.1625,5.3483,65.996,5.9158,2.180,7.46,0.6946,6672.803,4.265,0.863,0.1,5.78,0.69,5.68,0.766,5.5687,3.25,7.27,25.459,4.5686,7.27,6.231,10.6,2.77,0.5,13.1232,5.42,0.15,0.94,190.317
527,39.85,0.478,0.0,1.51,4.81,-3.031,110.38,0.9283,20.737,1.4274,6.75,5.5,7.7,1.8,61.5,3.6614,1.359,98.428,4.4,1.8145,-6.7,4.7,0.169,23.27,3.52,26.1,0.136,532.2,3.79,7.4,32.3827,5.55,3.8144,-11.5,8.6718,0.0846,60832062.1,44.549,0.5,2.499,1.1,0.0001,6.4,0.099,2.86,6.9,0.3,6728792.5405,33.963,94.60,0.957,85.1955,1.72,87.5,4.92,0.6716,8.5598,309224314.91,6.44,2.14,24.779,0.44,5.009,9.6329,5.274,48.493,47.36,0.3118,0.0934,0,2.0,0.07,4.6,2.61,10.7,4.78,8.9,-1.1016,0.046,0.985,0.2,1.243,2.662,2.6009,0.76,2.598,1.0,1.4,0.5084,3.269,666.0,2.941,8.9493,4.645,5.21,2.1789,4.4296,3.571,0.7,6.236,5.4,738560.513,1.0197,4.1167,109.85,2.05,0.18,17.0133,3.9548,0.09,-0.5786,0.00,2.368,298637.7,6.9581,11.16040,17959169.025,19085.07,6.076,0.7400,0.6,6.6902,1.54,0.85,8.6532,9.3862,5.3,7.8924,0.816,0.079,1.91,6.6290,19.1,2.3,6.4,4.0541,24,8.7672,1.8,2.56,1.6,19.7991,0.2,1.5,9.64,20.20,0.295,2.9023,4.31,0.9056,0.0,0.702,1.783,0.323,2.3153,0.41,0.21,3.6172,11.02,2.1247,0.088,37.825,5.0528,1.5,0.47,4.1,0.1426,6.87,0.3052,5.32,2.77,7.8453,0.229,5.4739,18.100,5.55,0.817,21829.887,7.034,0.422,0.6,0.71,0.31,5.77,0.512,4.7228,2.32,7.36,20.656,3.9224,6.0535,4.279,5.3,2.12,0.4,11.316,5.06,0.61,0.83,21014.4246
528,19.08,0.299,0.5,1.06,2.06,12.757,1.95,0.6916,10.083,5.9138,3.37,3.0,6.22,7.1,20.4,6.6096,1.124,895661.762,1.6,1.8462,-5.3,5.889,0.3018,13.00,14.81,19.7,0.994,56.7,3.77,8.1,282.894,4.54,4.9972,5.6,8.6944,0.178,0.9,12694847.493,0.0,3.71,4.2,0.0,2.5,0.219,2.99,8.2,0.34,0.3702,49.041,42.10,0.544,90.4158,2.85,44.7,12.77,0.7714,9.701,10858357.57,14.99,2.33,12.676,0.992,5.987,11.0207,10.051,72.169,37.17,0.8791,5.7506,0,6.5,0.25,4.9,1.52,10.3,50.21,63.8,5.2029,0.123,0.532,0.284,1.118,3.6629,3.1292,1.61,3.576,1.0,0.52,0.0577,0.169,223.0,5.377,13.4374,6.0344,7.69,3.5183,6.6836,4.287,0.7,6.1032,8.61,64.369,2.8364,4.6503,388.65,2.12,0.01,24.8882,-5.9529,0.55,19.3736,20.00,10.887,0.2,7.3701,0.29916,37425.127,96033.18,0.09,0.4640,3.4,-0.1202,2.02,0.75,9.3333,12.5158,72.5,8.3256,0.712,0.053,1.11,5.8560,1.8,5.0,4.5,4.0401,3,10.7027,3.2,6.93,7084.8,96.5563,0.7,78.9,9.07,18.60,0.005,5.0869,5.87,0.4041,0.1,0.9,2.456,0.528,48.5321,0.08,0.12,1.6906,1.36,4.4290,0.106,5.089,6.9512,4.6,0.04,4.0,0.2351,6.12,0.5949,5.99,1.9085,11.6732,40.611,4.9108,6.960,12.94,0.5354,392.993,5.129,0.223,0.8,0.97,0.45,4.0,0.029,4.4641,2.81,6.36,30.227,1.1611,6.2964,5.074,13.0,1.79,0.2,11.512,5.85,0.58,0.67,19171.2606
529,23.53,0.285,0.0,8.65,6.32,9.188,8.39,0.7945,14.972,1.0874,5.92,5.4,3.75,4.8,41.5,7.0861,18.41,4.998,1.0,2.0466,-5.0,4.2,0.0673,11.25,1.0,23.9,0.298,9511.8,3.54,5.3,768.5573,5.86,3.7198,3.1,10.2879,0.3738,34598.7,3050.057,0.6,2.678,1.3,3.9921,8.1,0.065,3.0,7.0,0.15,15088.9242,48.924,94.50,0.945,116.8657,1.11,98.6,5.92,0.5111,4.8267,0.03,19.89,2.69,14.734,0.236,5.404,3.175,1.563,219.903,45.78,0.4664,3.0691,0,1.5,0.09,4.8,4.99,6.7,1.2,21.9,-2.9489,0.226,0.59,0.303,2.181,3.8173,3.6002,0.34,1.21,0.7,2.24,0.5285,0.573,264.0,6.129,1.9876,5.9074,7.56,3.1208,6.7317,2.569,0.5,5.9297,5.97,2.179,1.5337,5.6597,393.42,1.61,0.22,25.1106,9.6599,0.11,-15.0698,20.00,1.186,68.9,7.2451,0.82526,2478.143,0.5,5.502,0.6470,29.1,-2.4657,1.35,0.53,7.7084,3.5941,27.1,-18.6587,0.418,0.118,1.45,7.3270,1.4,3.7,7.8,4.3385,5,6.3088,3.6,2.47,0.0,8.7395,0.2,1.7,8.45,13.00,0.58,4.8635,19.66,0.5563,0.0,0.779,3.621,0.322,14237.3254,0.03,0.02,98.1696,2.12,2.0788,0.567,1087.18,6.8618,1.9,0.9,3.1,0.0679,4.5,0.9468,4.58,2.9338,8.856,704.197,7.2825,3.970,1.28,0.9575,29120.518,4.73,0.014,0.1,1.08,0.66,1.28,0.415,4.5964,3.13,5.99,27.661,5.929,7.2912,8.62,0.4,3.14,0.2,-5.4747,6.46,0.31,0.88,1929.5946
530,13.49,0.993,0.0,2.39,12.56,8.393,1.06,0.015,1.873,1.0162,5.41,8.3,7.08,7.3,39.0,5.8781,22.402,250241577.583,11.4,1.5154,-4.3,5.681,0.3477,5.12,9.83,21.2,2.426,10633.0,6.0,6.6,22.6447,13.2,1.9829,16.8,8.5576,0.1133,9085.2,1485.873,0.0,2.037,1.2,0.0005,12.3,0.107,2.06,6.7,0.03,0.2338,37.515,86.90,0.691,86.2134,34.43,83.1,11.33,0.6734,10.5401,2229.58,5.47,2.97,18.129,0.139,1.16,-0.4474,19.134,1.707,50.46,0.7838,0.8225,0,4.5,0.3,4.7,1.1,9.9,11.45,14.2,4.3731,0.533,0.542,0.655,278.446,1.5578,2.7891,1.43,3.494,0.9,1.33,0.2811,1.107,264.0,7.284,7.4109,6.1144,2.51,2.1567,4.9754,1.666,0.4,5.7187,-0.74,25509.687,4.3414,1.9245,389.70,1.28,0.06,49.4093,-0.1334,0.29,6.0182,20.00,1.512,2263.2,8.8389,0.61154,2083651.111,6156.88,6.257,0.6470,292.5,0.9176,1.67,0.75,10.4838,8.4361,6.1,11.5844,0.532,0.14,1.05,8.7040,1.8,4.6,5.2,3.859,5,12.0316,4.5,7.83,63.9,29054.111,0.6,4.4,8.17,13.00,0.177,5.965,-3.47,0.0509,0.1,0.918,3.502,0.591,2362.3038,0.03,1.36,368.8633,2.27,1.8010,0.134,16638.042,6.3731,1.3,0.82,4.6,0.0445,5.66,0.7639,4.67,3.3005,4.4632,69.324,6.275,3.970,17.7,0.8439,3321.976,5.518,0.067,0.1,5.05,0.67,3.07,0.357,4.8491,3.35,8.65,42.368,3.4545,4.1962,8.122,1.9,2.81,0.3,1.5582,5.7,0.44,0.16,3771.4005
531,32.52,0.443,0.1,2.65,9.24,13.333,3.55,0.1935,-3.937,0.7641,4.73,3.7,7.38,2.9,19.4,3.7024,1.897,553.492,2.4,1.9334,7.7,4.307,0.0241,16.74,7.66,25.1,0.207,4058.1,5.39,7.4,113.7463,6.27,2.6389,-2.9,10.1065,0.2594,3205.5,40253.173,0.3,3.675,16.6,0.1405,10.0,0.159,2.77,10.0,0.17,4964537453.82,44.179,99.30,0.065,65.8232,1.98,56.7,6.26,0.9545,10.4649,853660.77,-5.81,2.06,9.004,0.933,5.76,4.3061,1.233,1.412,35.72,0.736,-1.5653,0,1.6,0.13,4.7,4.6,4.5,1.51,14.1,-0.3091,0.111,0.813,0.252,3.486,7.0431,5.5925,0.04,1.93,0.3,1.25,0.5011,5.844,666.0,7.282,12.3199,6.9631,8.92,4.599,5.876,4.85,0.9,4.0762,0.25,1478075.511,1.582,4.004,375.87,1.42,0.03,22.3994,1.3212,1.37,-11.6943,0.00,23.645,48.2,6.5901,8.24809,7164.971,781.35,5.359,0.7130,607085.9,-0.7656,1.85,0.61,9.4515,8.657,7.8,-13.4701,0.548,0.063,3.56,7.3930,102.4,3.1,6.6,4.3146,24,9.6851,1.8,3.74,0.9,0.218,0.5,3786.2,8.42,20.20,0.356,4.7675,8.41,0.508,0.1,0.478,5.415,0.296,2773.9302,0.11,1.36,3.985,2.4,2.4527,0.258,56.362,6.1342,38.4,1.01,2.7,0.0202,5.19,0.0363,4.86,2.5313,11.988,0.917,4.5196,18.100,6.11,0.9816,790.799,6.556,0.132,1.3,4.5,0.54,3.27,0.668,4.8439,2.27,7.52,39.42,5.3315,4.7444,7.093,9.4,2.04,0.5,10.8322,6.03,0.45,0.68,4854.2209
532,19.2,0.443,0.6,1.61,9.34,25.591,1.04,0.6043,11.296,2.7789,3.38,6.9,6.48,6.0,28.6,5.2332,2.817,19.809,3.6,1.6403,-0.7,5.049,0.197,15.17,4.95,25.8,0.089,3724.2,3.1,3.4,9.5749,3.94,-0.0091,11.0,10.3165,0.0629,13253.0,1226024.905,0.8,2.95,1.7,0.0069,1.1,0.041,2.88,8.9,0.44,1412611143.37,19.643,95.00,0.746,66.335,1.08,49.8,6.91,0.6226,7.0475,253870.7,8.79,2.63,11.744,0.825,5.763,-7.7556,26.09,65.536,29.7,0.431,3.3103,0,1.2,0.44,5.7,1.12,11.3,1.86,51.8,-2.5623,0.123,0.454,0.268,9.152,1.8976,4.9419,0.67,4.892,0.7,2.28,0.8512,5.615,666.0,5.061,-0.3764,7.331,8.65,2.9727,4.4532,1.99,0.3,3.5278,6.26,5.806,1.1072,3.1473,100.63,5.69,0.04,51.989,13.0901,0.15,-14.6007,0.00,4.774,0.0,5.9114,13.91340,67.708,3118.67,0.685,0.7130,5887.5,-0.0439,1.27,0.83,8.1549,6.442,43.8,16.5914,0.751,0.118,12.46,6.2080,1.7,4.7,8.0,3.5212,24,7.0621,2.2,2.23,803784.6,191055.197,0.3,1.4,12.59,20.20,0.612,4.5413,-3.37,0.1184,0.3,0.869,1.807,0.062,3.1491,0.05,0.74,4.6632,3.19,2.2222,0.413,170.962,4.726,1.6,0.11,2.5,0.0058,5.67,0.0127,5.45,2.5669,-1.2749,29.252,5.6453,18.100,1.74,0.6798,20973.515,6.711,0.424,0.1,1.1,0.94,3.08,0.763,4.5459,3.13,7.88,22.913,21.2007,6.3891,8.414,13.4,3.09,0.5,3.5599,4.44,0.46,0.6,3346.8525
533,19.12,0.899,0.2,1.6,8.09,3.265,9.54,0.2339,5.226,4.3083,2.78,7.0,7.01,5.2,21.0,3.8216,741.345,68908.052,20.2,1.2174,9.4,3.353,0.2807,17.21,9.51,35.7,0.162,2948.4,6.31,5.7,55.6608,9.77,5.1516,-1.5,8.7661,0.0598,5854.9,0.062,0.5,2.601,1.8,0.0,4.6,0.013,3.16,6.6,0.32,42436875.4843,41.374,91.90,0.383,87.0941,4.58,61.6,8.07,0.8574,8.0515,1023.6,19.21,2.94,8.34,0.867,5.53,-3.1644,1.452,2957.84,32.15,0.2049,1.4332,0,1.0,0.82,3.7,2.84,6.7,1.57,5.4,1.7462,0.281,0.581,0.433,13.255,6.0105,5.1775,0.56,2.06,0.7,1.31,0.7218,4.217,666.0,5.877,5.894,7.2863,7.68,3.5747,3.4532,4.622,0.6,4.9993,6.93,37.01,1.0583,4.3412,396.90,0.46,0.11,29.3919,-10.6273,0.1,12.5538,0.00,37.656,1415.1,5.5914,88.97620,54.578,14554.71,4.203,0.6710,1696.1,0.8227,1.4,0.55,10.2348,8.6234,9.7,8.1589,0.649,0.163,1.58,6.9680,6.6,1.5,4.2,4.1489,24,9.8496,3.9,3.95,658518.4,97175.0299,0.4,121.2,12.33,20.20,0.218,3.2204,3.29,0.4163,0.0,0.651,2.696,0.362,61.2349,0.13,0.16,5.1659,5.1,1.4165,0.046,0.458,7.8253,9.1,0.51,3.3,0.0171,5.83,0.0635,6.9,3.1461,11.1005,51938.298,3.757,18.100,1.39,0.3073,4944.159,7.377,0.157,0.5,0.56,0.22,5.03,0.663,4.1728,2.91,7.33,34.318,2.8205,7.1065,7.101,9.0,2.41,0.4,8.9941,6.68,0.13,0.63,246779.7448
534,19.47,0.159,0.2,1.1,-1.25,7.119,1.96,0.5602,-6.056,2.7988,4.83,5.6,5.68,7.3,30.4,3.4732,1.081,3020696.453,13.2,1.8608,5.8,3.325,0.1307,9.50,-11.08,25.0,0.446,201.5,7.05,5.7,26.1156,-6.89,2.9186,-3.1,9.8321,0.0886,12295.3,80.559,0.2,3.171,1.2,36.193,7.5,0.0,2.16,10.3,0.24,0.0,42.378,43.40,0.859,97.0653,1.42,90.6,21.83,0.7629,4.6962,620212.77,8.66,2.62,40.592,0.736,0.419,7.3509,2.205,1.577,56.67,0.6903,2.5008,0,13.0,1.07,4.3,1.11,9.6,1.12,29.0,4.5743,0.137,0.794,0.244,2.121,3.648,5.6369,0.0,1.408,0.5,1.79,0.2905,3.65,284.0,6.001,2.693,5.4099,6.34,0.4698,4.6602,5.039,0.8,2.8465,2.15,342.541,5.7981,1.0037,395.58,-1.24,0.05,40.5674,1.4166,0.13,9.1629,25.00,2.359,0.1,7.2578,0.12650,900.919,138.01,6.121,0.4530,452.2,0.5062,1.99,0.71,4.8225,12.8175,30.0,12.7441,0.8,0.117,1.67,6.7620,1.1,0.7,7.1,4.0037,8,6.702,0.8,6.62,1277937.9,0.0038,0.6,8.6,7.38,19.70,0.112,5.1609,17.32,0.0975,0.1,0.943,3.51,0.202,18866.8016,0.33,0.21,2.147,7.25,7.9809,0.58,4.07,4.802,1.5,0.05,3.2,0.2952,6.05,0.4693,6.78,2.7859,7.2521,0.046,7.8955,5.130,152.66,0.3446,378.485,6.822,0.047,0.2,1.77,0.76,5.24,0.633,4.5919,3.09,7.66,20.415,6.7312,4.6124,4.098,10.9,2.46,0.3,21.876,4.36,0.5,0.43,6570941.4759
